,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
40,40,Ariana Grande,"thank u, next","thank u, next",2rPE9A1vEgShuZxxzR2tZH,0.724,0.647,1,-5.642,1,0.0658,0,0.102,0.435,106.96,207333,4,08/02/2019,08/02/2019
41,41,Lady Gaga,A Star Is Born Soundtrack,Shallow,2VxeLyX666F8uXCJ0dZF8B,0.572,0.385,7,-6.362,1,0.0308,0,0.231,0.323,95.799,215733,4,05/10/2018,05/10/2018
42,42,Dave,Funky Friday,Funky Friday,01IQ4aQgOf0Kkq3a273hmO,0.975,0.535,1,-7.227,1,0.196,0,0.107,0.671,125.066,182741,4,04/10/2018,04/10/2018
43,43,Calvin Harris,Promises (with Sam Smith),Promises (with Sam Smith),5N5k9nd479b1xpDZ4usjrg,0.781,0.768,11,-5.991,1,0.0394,4.91E-06,0.325,0.486,123.07,213309,4,17/08/2018,17/08/2018
44,44,benny blanco,Eastside (with Halsey & Khalid),Eastside (with Halsey & Khalid),0d2iYfpKoM0QCKvcLCkBao,0.56,0.68,6,-7.648,0,0.321,0,0.116,0.319,89.391,173800,4,12/07/2018,12/07/2018
45,45,Drake,Scorpion,In My Feelings,2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.626,1,-5.833,1,0.125,6.00E-05,0.396,0.35,91.03,217925,4,29/06/2018,29/06/2018
46,46,George Ezra,Staying at Tamara's,Shotgun,4ofwffwvvnbSkrMSCKQDaC,0.673,0.735,5,-4.733,1,0.0457,0,0.242,0.754,115.744,201287,4,23/03/2018,23/03/2018
47,47,Clean Bandit,Solo (feat. Demi Lovato),Solo (feat. Demi Lovato),6kPJZM97LwdG9QIsT7khp6,0.737,0.636,11,-4.546,0,0.0437,6.66E-05,0.35,0.565,105.005,222653,4,17/05/2018,17/05/2018
48,48,Jess Glynne,I'll Be There,I'll Be There,083Qf6hn6sFL6xiOHlZUyn,0.623,0.851,7,-3.111,1,0.0409,0,0.12,0.4,100.063,193924,4,03/05/2018,03/05/2018
49,49,Calvin Harris,One Kiss (with Dua Lipa),One Kiss (with Dua Lipa),7ef4DlsgrMEH11cDZd32M6,0.791,0.862,9,-3.24,0,0.11,2.19E-05,0.0814,0.592,123.994,214847,4,06/04/2018,06/04/2018
50,50,Drake,Nice For What,Nice For What,1cTZMwcBJT0Ka3UJPXOeeN,0.567,0.913,8,-6.471,1,0.0736,0.000124,0.114,0.792,93.35,210926,4,12/05/2018,12/05/2018
51,51,Lil Dicky,Freaky Friday (feat. Chris Brown),Freaky Friday (feat. Chris Brown),10Igtw8bSDyyFs7KIsKngZ,0.755,0.599,8,-5.042,1,0.224,0,0.109,0.755,133.123,216632,4,15/03/2018,15/03/2018
52,52,Rudimental,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)","These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",5CLGzJsGqhCEECcpnFQA8x,0.653,0.809,0,-4.057,1,0.0474,0,0.165,0.55,92.213,210773,4,19/01/2018,19/01/2018
53,53,Drake,Scary Hours,God's Plan,6T8cJz5lAqGer9GUHGyelE,0.755,0.448,7,-9.587,1,0.107,3.28E-05,0.514,0.318,77.179,198960,4,05/03/2021,05/03/2021
54,54,Eminem,Revival,River (feat. Ed Sheeran),5UEnHoDYpsxlfzWLZIc7LD,0.757,0.748,8,-5.794,0,0.473,0,0.0759,0.693,90.052,221013,4,09/10/2015,09/10/2015
55,55,Ed Sheeran,÷ (Deluxe),Perfect,0tgVpDi06FyKpA1z0VMD4v,0.599,0.448,8,-6.312,1,0.0232,0,0.106,0.168,95.05,263400,3,03/03/2017,03/03/2017
56,56,Camila Cabello,Havana (feat. Young Thug),Havana (feat. Young Thug),0ofbQMrRDsUaVKq2mGLEAb,0.768,0.517,7,-4.323,0,0.0312,3.80E-05,0.104,0.418,104.992,216897,4,26/12/2017,26/12/2017
57,57,Post Malone,rockstar,rockstar,29lFEhiASt32nnalcUDMGi,0.591,0.515,5,-6.692,0,0.098,0.00042,0.142,0.139,159.715,218480,4,21/08/2020,21/08/2020
58,58,Sam Smith,The Thrill Of It All (Special Edition),Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV,0.681,0.372,5,-8.237,1,0.0432,0,0.169,0.476,91.873,201000,4,03/11/2017,03/11/2017
59,59,Taylor Swift,Look What You Made Me Do,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR,0.773,0.68,9,-6.378,0,0.141,1.57E-05,0.122,0.497,128.062,211859,4,12/09/2017,12/09/2017
60,60,Dua Lipa,Dua Lipa (Deluxe),New Rules,4LihUZcWy0B6lGLqcJ8u9B,0.763,0.72,9,-5.181,0,0.0691,1.11E-05,0.114,0.592,116.01,212000,4,02/06/2017,02/06/2017
61,61,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)","Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",6BaCraQ9xeLYg4Sb9TBT2X,0.893,0.745,11,-3.105,0,0.0571,0,0.0943,0.872,101.018,223413,4,16/06/2017,16/06/2017
62,62,DJ Khaled,Grateful,Wild Thoughts (feat. Rihanna & Bryson Tiller),1OAh8uOEOvTDqkKFsKksCi,0.671,0.672,0,-3.094,0,0.0688,0,0.118,0.632,97.979,204173,4,22/06/2017,22/06/2017
63,63,Artists for Grenfell,Bridge Over Troubled Water,Bridge Over Troubled Water,5y9VR6oWTFjtprI6Zia6aB,0.484,0.312,2,-7.836,1,0.0398,0,0.132,0.0789,119.428,233393,4,26/01/1970,26/01/1970
64,64,Luis Fonsi,Despacito Feat. Justin Bieber (Remix),Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb,0.694,0.815,2,-4.328,1,0.12,0,0.0924,0.813,88.931,228827,4,17/04/2017,17/04/2017
65,65,DJ Khaled,I'm the One,I'm the One,72Q0FQQo32KJloivv5xge2,0.599,0.667,7,-4.267,1,0.0367,0,0.134,0.817,80.984,288877,4,15/01/2005,15/01/2005
66,66,Clean Bandit,Symphony (feat. Zara Larsson),Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8,0.707,0.629,0,-4.581,0,0.0563,1.60E-05,0.138,0.457,122.863,212459,4,16/03/2017,16/03/2017
67,67,Harry Styles,Sign of the Times,Sign of the Times,5ELRkzdzz0HvGpMDlfZHkV,0.518,0.575,5,-4.616,1,0.0302,0,0.109,0.209,120.019,340707,4,07/04/2017,07/04/2017
68,68,Ed Sheeran,Shape of You,Shape of You,0FE9t6xYkqWXU2ahLh6D8X,0.825,0.652,1,-3.183,0,0.0802,0,0.0931,0.931,95.977,233713,4,06/01/2017,06/01/2017
69,69,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW,0.72,0.763,9,-4.068,0,0.0523,0,0.18,0.742,101.965,251088,4,21/10/2016,21/10/2016
70,70,Little Mix,Shout Out to My Ex,Shout Out to My Ex,6wZ8kvKP9d1MKlNFTMZrBK,0.774,0.739,0,-4.022,1,0.0952,5.95E-06,0.119,0.823,126.002,246240,4,28/04/2017,28/04/2017
71,71,James Arthur,Back from the Edge,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh,0.358,0.557,10,-7.398,1,0.059,0,0.0902,0.494,85.043,211467,4,28/10/2016,28/10/2016
72,72,The Chainsmokers,Closer,Closer,7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.524,8,-5.599,1,0.0338,0,0.111,0.661,95.01,244960,4,29/07/2016,29/07/2016
73,73,Major Lazer,Cold Water (feat. Justin Bieber & MØ),Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p,0.608,0.798,6,-5.092,0,0.0432,0,0.156,0.501,92.943,185352,4,10/08/2016,10/08/2016
74,74,Drake,One Dance,One Dance,0JoaFxLgrqbWutREzcZBzS,0.771,0.629,1,-5.79,1,0.0511,0.00252,0.356,0.362,103.918,173975,4,07/09/2020,07/09/2020
75,75,Mike Posner,"At Night, Alone.",I Took A Pill In Ibiza,42HkkKHSO1PoBAshifSOlr,0.674,0.329,10,-10.096,1,0.0565,0,0.142,0.396,147.89,280800,4,06/05/2016,06/05/2016
76,76,Lukas Graham,Lukas Graham,7 Years,5kqIPrATaCc2LqxVWzQGbk,0.765,0.473,10,-5.829,1,0.0514,0,0.391,0.34,119.992,237300,4,01/04/2016,01/04/2016
77,77,ZAYN,PILLOWTALK,PILLOWTALK,0IKK48xF4eEdfofyaeKWWO,0.588,0.702,11,-4.271,1,0.0496,0,0.089,0.429,124.909,203686,4,25/02/2016,25/02/2016
78,78,Shawn Mendes,Handwritten (Deluxe),Stitches,1WP1r7fuvRqZRnUaTi2I1Q,0.746,0.754,1,-6.681,1,0.067,0,0.0486,0.764,149.882,206880,4,14/04/2015,14/04/2015
79,79,The Lewisham and Greenwich NHS Choir,A Bridge Over You,A Bridge Over You - (Radio Edit),12yATxj1ppXs8quI0Dn63D,0.177,0.31,3,-9.494,1,0.0273,9.11E-05,0.125,0.248,83.12,250116,4,09/12/2013,09/12/2013
80,80,Justin Bieber,Purpose (Deluxe),Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT,0.609,0.378,4,-9.828,1,0.438,0,0.28,0.515,100.418,233720,4,13/11/2015,13/11/2015
81,81,Justin Bieber,Purpose (Deluxe),Sorry,69bp2EbF7Q2rqc5N3ylezZ,0.654,0.76,0,-3.669,0,0.045,0,0.299,0.41,99.945,200787,4,13/11/2015,13/11/2015
82,82,Adele,Hello,Hello,1MDoll6jK4rrk2BcFRP5i7,0.471,0.431,5,-6.129,0,0.0342,0,0.0854,0.289,157.98,295502,4,01/01/2012,01/01/2012
83,83,KDA,Turn The Music Louder (Rumble) [Radio Edit],Turn The Music Louder (Rumble) - Radio Edit,6fPKKB6urCEXl4s7lCd2hF,0.766,0.786,5,-5.797,0,0.0828,0,0.0765,0.667,122.984,201455,4,30/09/2015,30/09/2015
84,84,Sam Smith,Writing's On The Wall,Writing's On The Wall,4oWmroatZtMmlgc3havMrv,0.372,0.305,5,-8.189,0,0.0289,1.90E-06,0.0908,0.088,86.743,278987,3,27/07/1999,27/07/1999
85,85,Sigala,Easy Love,Easy Love,42zLyJxoTWBGAu6481ALWL,0.688,0.889,9,-4.311,1,0.0571,0.000397,0.0964,0.573,124.04,227024,4,08/08/2019,08/08/2019
86,86,Justin Bieber,Purpose (Deluxe),What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI,0.845,0.567,5,-8.118,0,0.0956,0.00142,0.0811,0.793,125.02,205680,4,13/11/2015,13/11/2015
88,88,Jess Glynne,I Cry When I Laugh,Don't Be so Hard on Yourself,1KtVVUM6OkpyOsbVfbMybX,0.571,0.815,6,-3.267,1,0.0321,0,0.163,0.664,120.008,211460,4,2015,07/07/1905
89,89,Charlie Puth,Nine Track Mind,Marvin Gaye (feat. Meghan Trainor),3rKYiySCDMUKTw5kGVVhaa,0.795,0.616,1,-5.281,0,0.06,0,0.349,0.815,110.015,190453,4,29/01/2016,29/01/2016
90,90,One Direction,Made In The A.M. (Deluxe Edition),Drag Me Down,2K87XMYnUMqLcX3zvtAF4G,0.73,0.703,0,-5.672,0,0.0369,0,0.0657,0.595,138.113,192120,4,13/11/2015,13/11/2015
92,92,David Zowie,House Every Weekend (Radio Edit),House Every Weekend - Radio Edit,2rWisQk9hxSap9ZtTx45sv,0.791,0.574,0,-7.061,0,0.0673,0,0.102,0.406,122.053,182767,4,05/11/2015,05/11/2015
93,93,Lost Frequencies,Are You With Me (Radio Edit),Are You With Me - Radio Edit,0uP43OVpCAni4r4TPJDloZ,0.776,0.574,5,-9.882,0,0.0317,7.83E-05,0.131,0.412,121.03,138843,4,15/05/2015,15/05/2015
94,94,Tinie Tempah,Not Letting Go (feat. Jess Glynne),Not Letting Go (feat. Jess Glynne),01wuIn1TP5FCvYyqBTdsGC,0.772,0.858,8,-3.565,1,0.127,0,0.154,0.51,101.978,228961,4,19/06/2015,19/06/2015
95,95,Jason Derulo,Want to Want Me,Want to Want Me,0HFx7PLqzGxSfN59j3UHmR,0.775,0.68,0,-5.508,0,0.0629,0,0.109,0.656,114.025,207719,4,12/11/2017,12/11/2017
96,96,OMI,Cheerleader (Felix Jaehn Remix Radio Edit),Cheerleader (Felix Jaehn Remix) - Radio Edit,6fQcqEcXfnY0L6VwS0c3gT,0.827,0.576,4,-7.774,1,0.0372,0.029,0.0656,0.41,118.04,180021,4,06/03/2015,06/03/2015
97,97,Wiz Khalifa,See You Again (feat. Charlie Puth),See You Again (feat. Charlie Puth),7wqSzGeodspE3V6RBD5W8L,0.689,0.481,10,-7.503,1,0.0815,1.03E-06,0.0649,0.283,80.025,229526,4,2015,07/07/1905
98,98,Jess Glynne,I Cry When I Laugh,Hold My Hand,58jx3tTuDuzHysC77c0AQd,0.642,0.823,0,-5.717,1,0.0289,0,0.0776,0.431,122.977,227344,4,2015,07/07/1905
99,99,Sam Smith,In The Lonely Hour (Drowning Shadows Edition),Lay Me Down,7E7sAg5qPv0cObXCWRsYMJ,0.468,0.205,4,-11.014,1,0.0412,0,0.107,0.325,125.343,219536,4,06/11/2015,06/11/2015
100,100,Years & Years,Communion (Deluxe),King,4SNtBMJa7Wpk1tJzMSUv9B,0.56,0.845,4,-4.12,0,0.0375,0,0.382,0.495,119.996,215360,4,22/06/2015,22/06/2015
101,101,Ellie Goulding,Delirium (Deluxe),"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu,0.262,0.606,8,-6.646,1,0.0484,0,0.125,0.275,189.857,252534,4,06/11/2015,06/11/2015
102,102,Ben Haenow,Something I Need,Something I Need,64G2uKq3Snj48ppUZX1Z5t,0.619,0.77,5,-5.693,1,0.0398,0,0.317,0.402,100.972,226107,4,27/01/2016,27/01/2016
103,103,Mark Ronson,Uptown Special,Uptown Funk (feat. Bruno Mars),32OlwWuMpZ6b0aN2RZOeMS,0.856,0.609,0,-7.223,1,0.0824,8.15E-05,0.0344,0.928,114.988,269667,4,12/01/2015,12/01/2015
104,104,Take That,III,These Days,5UmoLXuLoTDwujmVyjuZtF,0.635,0.891,1,-5.766,1,0.0377,1.21E-05,0.0681,0.712,120.056,231981,4,11/12/2020,11/12/2020
105,105,Band Aid 30,Do They Know It's Christmas? (2014),Do They Know It's Christmas? - 2014,5MJP0TRQebWaV6KrXuwyfv,0.626,0.541,0,-7.615,1,0.0308,0,0.119,0.255,112.001,228916,4,10/12/2014,10/12/2014
106,106,Gareth Malone's All Star Choir,Wake Me Up,Wake Me Up - Official BBC Children In Need Single 2014,34uUjGoHYv9tejmjA3pYKm,0.549,0.372,0,-12.693,1,0.0285,0.000216,0.298,0.369,87.028,235820,4,04/11/2021,04/11/2021
107,107,Cheryl,I Don't Care,I Don't Care,0Nu64rJw60LPf816F9k5VN,0.704,0.773,6,-5.847,1,0.0547,7.80E-06,0.134,0.425,116.975,240074,4,10/05/2019,10/05/2019
108,108,Ed Sheeran,x (Deluxe Edition),Thinking out Loud,34gCuhDGsG4bRPIf9bb02f,0.781,0.445,2,-6.061,1,0.0295,0,0.184,0.591,78.998,281560,4,21/06/2014,21/06/2014
109,109,Meghan Trainor,Title (Deluxe),All About That Bass,5jE48hhRu8E6zBDPRSkEq7,0.807,0.887,9,-3.726,1,0.0503,2.87E-06,0.124,0.961,134.052,187920,4,09/01/2015,09/01/2015
110,110,Jessie J,Bang Bang,Bang Bang,7zrYKlgYQv1ELz7LGyjTd1,0.708,0.752,0,-4.401,0,0.0886,0,0.377,0.733,150.058,199373,4,04/10/2013,04/10/2013
111,111,Sigma,Changing,Changing - Radio Edit,10zm24iyuS1T08u7gtW8DZ,0.485,0.864,2,-2.294,1,0.0431,0,0.671,0.396,171.109,191048,4,02/11/2018,02/11/2018
112,112,Calvin Harris,Motion,Blame (feat. John Newman),07nH4ifBxUB4lZcsf44Brn,0.414,0.857,0,-4.078,0,0.0808,0.00574,0.343,0.348,128.024,212960,4,19/11/2021,19/11/2021
113,113,Lilly Wood and The Prick,Invincible Friends,Prayer In C,4MteadAdoJXNnuBIa0Q1ZK,0.693,0.141,9,-14.368,0,0.0366,0.000873,0.113,0.091,94,190133,4,31/05/2010,31/05/2010
114,114,David Guetta,Lovers on the Sun (feat. Sam Martin),Lovers on the Sun (feat. Sam Martin),5qB6XYfzI1ZeZPbWJgsF0a,0.645,0.891,6,-2.505,0,0.0387,3.88E-06,0.379,0.568,124.915,203520,4,30/06/2014,30/06/2014
115,115,MAGIC!,Don't Kill the Magic,Rude,18n3RlT0UNcy2yHImHy8IT,0.773,0.758,1,-4.993,1,0.0381,0,0.305,0.925,144.033,224840,4,25/06/2014,25/06/2014
116,116,Cheryl,Crazy Stupid Love,Crazy Stupid Love,6jShUw2NqZxEXH60gVTHrV,0.842,0.915,11,-3.255,0,0.0521,0.00157,0.296,0.813,120.593,225150,4,01/01/2014,01/01/2014
117,117,Rixton,Me And My Broken Heart,Me And My Broken Heart,2rJojRundKuKFgbvmCAYva,0.545,0.775,5,-4.325,0,0.0349,0,0.192,0.516,174.086,193827,4,01/01/2014,01/01/2014
118,118,will.i.am,It’s My Birthday,It’s My Birthday,1zaaaGPDU60KYY60M4JVl2,0.76,0.718,5,-4.443,0,0.0476,0,0.0903,0.419,100.01,252613,4,01/01/2014,01/01/2014
119,119,Ariana Grande,Problem,Problem,3cySlItpiPiIAzU3NyHCJf,0.66,0.798,1,-5.326,0,0.162,2.20E-05,0.103,0.627,103.022,193987,4,20/11/2020,20/11/2020
120,120,Oliver Heldens,Gecko (Overdrive),Gecko (Overdrive) - Radio Edit,483XiZ5o13Cc1zoWV7jGml,0.609,0.885,0,-5.469,1,0.0642,1.15E-05,0.336,0.76,124.959,165441,4,03/06/2014,03/06/2014
122,122,Ed Sheeran,x (Deluxe Edition),Sing,6K8qKeWo5MsFED7wCR6Kop,0.818,0.67,8,-4.451,0,0.0472,1.22E-06,0.0601,0.939,119.988,235382,4,21/06/2014,21/06/2014
123,123,Secondcity,I Wanna Feel,I Wanna Feel - Radio Edit,17uGIdhKRZlEGPibUFQeJM,0.692,0.896,10,-6.298,0,0.0637,0.00194,0.157,0.804,121.999,185934,4,02/12/2020,02/12/2020
124,124,Sam Smith,In The Lonely Hour (Drowning Shadows Edition),Stay With Me,62NVyyEBiRxGae3SeB97nl,0.453,0.441,0,-6.275,1,0.0435,0.000135,0.106,0.184,84.672,172724,4,06/11/2015,06/11/2015
